CHEQUEID;travel_time;picking_time;route_sections;route_lagers
29167;72;6.0;[0, 9, 26, 39, 0];[130, 84, 19]
29170;56;23.0;[0, 1, 2, 4, 16, 18, 12, 40, 0];[15, 29, 30, 53, 91, 115, 78, 1]
29171;24;8.0;[0, 15, 0];[70]
29172;64;12.0;[0, 2, 31, 7, 16, 11, 22, 0];[29, 50, 60, 114, 100, 85, 68]
29178;28;10.0;[0, 16, 7, 2, 1, 0];[53, 114, 29, 15]
29180;52;10.0;[0, 1, 35, 23, 0];[15, 72, 41]
29181;68;5.0;[0, 19, 38, 3, 0];[107, 86, 3]
29184;48;9.0;[0, 12, 14, 0];[9, 67]
29185;40;5.0;[0, 32, 1, 0];[33, 15]
29188;72;26.0;[0, 1, 16, 17, 21, 39, 43, 30, 24, 23, 31, 0];[15, 100, 51, 47, 87, 13, 34, 126, 104, 60]
29191;48;5.0;[0, 40, 1, 0];[78, 15]
29193;44;1.0;[0, 41, 0];[88]
29196;52;8.0;[0, 41, 22, 17, 0];[80, 68, 90]
29199;72;8.0;[0, 18, 44, 33, 3, 0];[91, 65, 79, 3]
29200;40;4.0;[0, 8, 19, 0];[26, 107]
29201;48;4.0;[0, 1, 13, 0];[15, 94]
29202;56;9.0;[0, 3, 4, 14, 22, 0];[116, 129, 67, 89]
29203;68;33.0;[0, 1, 2, 9, 18, 12, 30, 24, 0];[2, 123, 130, 18, 115, 34, 126]
29206;64;11.0;[0, 30, 25, 3, 7, 0];[73, 4, 57, 14]
29209;40;10.0;[0, 19, 15, 0];[23, 27]
29210;48;6.0;[0, 40, 7, 0];[64, 14]
29211;24;2.0;[0, 7, 0];[114]
29212;36;4.0;[0, 23, 0];[104]
29213;68;16.0;[0, 1, 2, 20, 22, 28, 35, 24, 0];[15, 29, 45, 68, 96, 127, 95]
29214;68;12.0;[0, 1, 3, 35, 21, 12, 0];[2, 3, 127, 131, 75]
29218;48;7.0;[0, 33, 2, 7, 0];[81, 29, 14]
29224;64;17.0;[0, 2, 4, 5, 7, 17, 10, 41, 0];[123, 30, 12, 42, 51, 31, 88]
29225;72;8.0;[0, 16, 18, 44, 27, 0];[100, 91, 103, 112]
29231;68;20.0;[0, 9, 43, 25, 32, 23, 31, 0];[130, 13, 4, 118, 41, 50]
29232;76;18.0;[0, 9, 27, 44, 40, 39, 0];[130, 112, 113, 64, 87]
29235;68;19.0;[0, 1, 3, 7, 17, 13, 44, 0];[15, 57, 14, 90, 62, 103]
29238;68;14.0;[0, 16, 18, 41, 27, 34, 0];[100, 53, 91, 99, 108, 59]
29240;48;8.0;[0, 17, 12, 13, 22, 0];[21, 75, 62, 89]
29241;68;46.0;[0, 3, 5, 31, 25, 36, 14, 22, 13, 21, 19, 16, 7, 0];[3, 57, 122, 60, 105, 128, 71, 121, 89, 125, 131, 107, 83, 114]
29243;68;34.0;[0, 1, 16, 31, 37, 30, 39, 0];[44, 15, 83, 92, 102, 34, 22]
29247;36;13.0;[0, 1, 5, 15, 0];[15, 122, 27]
29249;72;17.0;[0, 13, 35, 6, 0];[125, 127, 48]
29251;64;35.0;[0, 1, 2, 7, 15, 3, 23, 32, 26, 34, 43, 42, 0];[15, 29, 7, 123, 42, 114, 14, 69, 3, 41, 33, 61, 82, 13, 24]
29252;64;15.0;[0, 1, 33, 26, 41, 14, 39, 0];[15, 28, 84, 99, 67, 22]
29258;48;2.0;[0, 21, 22, 0];[131, 89]
29261;20;3.0;[0, 1, 2, 0];[15, 29]
29264;68;12.0;[0, 3, 31, 26, 14, 11, 0];[57, 60, 84, 121, 17]
29267;52;8.0;[0, 2, 3, 14, 0];[7, 57, 121]
29270;60;5.0;[0, 32, 11, 0];[33, 85]
29271;40;14.0;[0, 16, 19, 2, 1, 0];[83, 106, 29, 7, 15]
29275;48;14.0;[0, 2, 26, 0];[7, 74]
29280;48;8.0;[0, 2, 26, 0];[7, 74]
29285;60;12.0;[0, 24, 19, 1, 0];[126, 23, 44]
29288;48;24.0;[0, 40, 17, 7, 15, 0];[64, 21, 14, 27, 69]
29289;48;10.0;[0, 40, 1, 0];[78, 2]
29292;36;3.0;[0, 18, 0];[18]
29295;68;14.0;[0, 5, 30, 13, 18, 7, 0];[122, 73, 94, 18, 42]
29296;36;15.0;[0, 10, 0];[66]
29297;48;11.0;[0, 8, 9, 17, 3, 6, 0];[119, 130, 51, 3, 52]
29300;16;2.0;[0, 1, 0];[15]
29304;68;17.0;[0, 3, 4, 33, 22, 9, 0];[57, 129, 81, 89, 130]
29307;60;7.0;[0, 41, 25, 4, 0];[88, 38, 129]
29313;68;16.0;[0, 2, 17, 29, 30, 42, 0];[7, 123, 51, 8, 36, 39]
29316;52;18.0;[0, 1, 3, 8, 9, 18, 40, 0];[44, 15, 116, 26, 130, 91, 64]
29318;76;13.0;[0, 7, 15, 20, 39, 41, 44, 27, 0];[14, 69, 45, 87, 80, 103, 108]
29321;56;41.0;[0, 1, 42, 39, 0];[2, 39, 87]
29322;32;4.0;[0, 3, 5, 0];[57, 122]
29324;60;8.0;[0, 31, 39, 0];[50, 87]
29326;52;8.0;[0, 2, 3, 21, 0];[7, 3, 57, 110]
29327;28;3.0;[0, 16, 2, 0];[53, 29]
29328;48;8.0;[0, 1, 21, 22, 40, 39, 0];[15, 131, 89, 78, 87]
29330;52;16.0;[0, 1, 2, 3, 5, 11, 0];[15, 29, 57, 12, 85]
29334;68;5.0;[0, 36, 40, 12, 0];[128, 1, 75]
29341;48;4.0;[0, 1, 13, 0];[15, 94]
29348;60;3.0;[0, 37, 0];[102]
29352;32;22.0;[0, 1, 2, 17, 0];[2, 7, 21]
29353;24;3.0;[0, 3, 0];[57]
29357;72;21.0;[0, 7, 16, 9, 25, 40, 39, 0];[114, 100, 130, 4, 1, 64, 22]
29365;52;6.0;[0, 2, 27, 0];[123, 112]
29366;68;19.0;[0, 1, 8, 31, 29, 39, 0];[15, 26, 60, 56, 22]
29369;24;6.0;[0, 1, 3, 0];[15, 3, 57]
29372;16;3.0;[0, 1, 0];[2]
29373;40;12.0;[0, 11, 7, 15, 0];[85, 17, 14, 70]
29375;60;7.0;[0, 17, 26, 3, 0];[21, 61, 3]
29376;48;10.0;[0, 1, 8, 20, 40, 0];[15, 26, 45, 46, 78]
29377;64;11.0;[0, 31, 17, 39, 0];[60, 90, 22]
29378;48;3.0;[0, 42, 0];[24]
29399;60;5.0;[0, 33, 42, 41, 0];[79, 24, 80]
29400;24;3.0;[0, 3, 0];[57]
29401;68;9.0;[0, 9, 11, 14, 29, 0];[130, 85, 71, 56]
29402;48;7.0;[0, 40, 20, 11, 0];[64, 45, 17]
29403;48;3.0;[0, 34, 0];[82]
29404;68;21.0;[0, 2, 3, 4, 32, 34, 14, 19, 17, 0];[29, 57, 30, 129, 33, 59, 71, 107, 90]
29405;60;19.0;[0, 20, 15, 31, 0];[117, 69, 50]
29407;64;29.0;[0, 1, 5, 23, 14, 0];[15, 122, 41, 67]
29408;48;13.0;[0, 8, 17, 12, 22, 39, 0];[26, 21, 75, 115, 89, 22]
29410;40;19.0;[0, 9, 7, 2, 4, 0];[130, 14, 29, 129]
29411;68;22.0;[0, 2, 3, 4, 31, 25, 33, 34, 7, 9, 11, 0];[29, 7, 3, 30, 60, 38, 81, 82, 14, 130, 85]
29412;68;24.0;[0, 1, 2, 4, 35, 30, 14, 19, 18, 9, 0];[15, 29, 30, 35, 34, 71, 121, 23, 91, 55, 130]
29413;52;9.0;[0, 1, 2, 35, 5, 0];[15, 29, 127, 122]
29414;40;11.0;[0, 2, 3, 6, 7, 0];[29, 3, 57, 48, 14]
29415;56;1.0;[0, 36, 0];[128]
29416;72;31.0;[0, 1, 2, 3, 6, 33, 28, 40, 20, 8, 0];[44, 15, 7, 3, 16, 28, 63, 64, 117, 26]
29417;56;24.0;[0, 16, 26, 0];[83, 61]
29419;32;38.0;[0, 1, 5, 0];[2, 122]
29420;64;17.0;[0, 1, 2, 7, 31, 35, 39, 0];[15, 29, 114, 50, 72, 22]
29421;56;4.0;[0, 42, 7, 0];[24, 14]
29422;68;26.0;[0, 1, 12, 43, 37, 35, 25, 24, 31, 0];[2, 75, 111, 102, 72, 38, 126, 60]
29423;64;6.0;[0, 42, 4, 15, 0];[39, 30, 69]
29424;36;16.0;[0, 1, 4, 23, 0];[15, 2, 5, 41]
29425;68;86.0;[0, 1, 3, 5, 24, 8, 16, 9, 19, 39, 0];[44, 15, 116, 122, 126, 119, 100, 53, 130, 107, 22]
29426;68;18.0;[0, 1, 7, 9, 21, 43, 30, 26, 0];[15, 42, 130, 131, 43, 34, 84]
29427;72;44.0;[0, 1, 2, 18, 14, 44, 33, 31, 0];[15, 29, 123, 55, 121, 65, 81, 60]
29428;48;2.0;[0, 21, 22, 0];[131, 89]
29429;72;31.0;[0, 1, 2, 3, 6, 33, 28, 40, 20, 8, 0];[44, 15, 7, 3, 16, 28, 63, 64, 117, 26]
29430;40;6.0;[0, 10, 3, 0];[54, 116]
29431;68;26.0;[0, 1, 4, 23, 24, 38, 11, 17, 7, 15, 0];[15, 30, 32, 95, 11, 17, 90, 42, 69]
29432;56;24.0;[0, 16, 26, 0];[83, 61]
29435;48;4.0;[0, 21, 0];[110]
29436;24;1.0;[0, 3, 0];[3]
29440;68;27.0;[0, 2, 4, 25, 14, 20, 9, 8, 7, 0];[29, 7, 129, 38, 71, 46, 130, 26, 119, 114]
29441;68;29.0;[0, 1, 2, 3, 5, 28, 36, 42, 18, 0];[15, 123, 116, 122, 63, 49, 39, 91]
29445;60;8.0;[0, 43, 29, 4, 0];[13, 56, 30]
29446;40;8.0;[0, 9, 7, 15, 4, 0];[77, 42, 69, 30]
29447;68;8.0;[0, 33, 11, 12, 7, 0];[79, 20, 75, 14]
29448;64;7.0;[0, 2, 6, 21, 22, 0];[29, 7, 48, 131, 89]
29449;68;24.0;[0, 3, 23, 24, 35, 40, 12, 0];[116, 32, 126, 35, 1, 115]
29457;68;9.0;[0, 24, 22, 13, 1, 0];[126, 68, 94, 15]
29460;72;40.0;[0, 1, 2, 4, 6, 24, 28, 7, 15, 8, 9, 0];[15, 29, 129, 52, 126, 96, 114, 14, 69, 119, 130]
29461;64;17.0;[0, 1, 2, 15, 17, 38, 40, 39, 0];[15, 29, 69, 90, 86, 64, 87]
29463;72;33.0;[0, 3, 25, 34, 36, 41, 39, 13, 20, 19, 16, 0];[3, 4, 82, 49, 80, 99, 87, 62, 46, 23, 100]
29464;64;14.0;[0, 16, 13, 7, 31, 0];[83, 125, 14, 60]
29465;64;7.0;[0, 1, 31, 25, 22, 0];[15, 50, 38, 68]
29468;72;39.0;[0, 1, 2, 3, 4, 6, 28, 36, 43, 17, 8, 0];[15, 29, 123, 57, 30, 52, 96, 128, 43, 90, 26]
29470;24;24.0;[0, 15, 0];[70]
29471;20;4.0;[0, 2, 0];[7]
29472;68;16.0;[0, 2, 24, 16, 11, 39, 0];[29, 126, 83, 17, 19]
29473;64;15.0;[0, 2, 3, 23, 35, 38, 22, 0];[29, 57, 41, 35, 11, 89]
29474;72;38.0;[0, 1, 15, 8, 9, 17, 11, 20, 21, 39, 37, 28, 23, 0];[15, 27, 26, 130, 51, 17, 45, 131, 87, 120, 132, 41]
29475;32;1.0;[0, 5, 0];[122]
29477;28;5.0;[0, 16, 2, 0];[53, 29]
29478;64;26.0;[0, 2, 15, 4, 26, 37, 30, 0];[29, 70, 30, 74, 102, 34]
29480;60;19.0;[0, 1, 2, 3, 5, 23, 25, 36, 30, 0];[15, 29, 3, 57, 122, 41, 38, 58, 34]
29481;64;6.0;[0, 7, 31, 38, 0];[14, 60, 86]
29482;36;13.0;[0, 9, 15, 2, 3, 0];[130, 69, 29, 57]
29483;60;5.0;[0, 3, 24, 39, 0];[3, 126, 19]
29486;72;18.0;[0, 3, 6, 24, 10, 22, 0];[116, 52, 95, 31, 68]
29490;48;6.0;[0, 9, 7, 31, 0];[130, 42, 60]
29491;48;3.0;[0, 34, 0];[82]
29492;72;22.0;[0, 1, 2, 4, 38, 44, 40, 18, 0];[15, 2, 29, 30, 124, 65, 64, 91]
29494;56;3.0;[0, 30, 0];[36]
29501;36;2.0;[0, 39, 0];[87]
29502;60;20.0;[0, 1, 3, 4, 34, 29, 0];[2, 3, 57, 30, 82, 56]
29504;28;5.0;[0, 3, 4, 0];[3, 129]
29507;56;5.0;[0, 32, 36, 0];[33, 49]
29510;56;28.0;[0, 1, 2, 6, 32, 9, 0];[15, 123, 52, 33, 25]
29511;60;4.0;[0, 42, 28, 0];[10, 96]
29514;24;6.0;[0, 3, 0];[57]
29517;52;10.0;[0, 1, 41, 0];[15, 2, 80]
29520;72;13.0;[0, 2, 9, 19, 39, 37, 25, 0];[29, 25, 106, 22, 102, 4]
29521;48;5.0;[0, 1, 13, 0];[15, 125]
29522;60;7.0;[0, 40, 32, 0];[1, 33]
29523;68;19.0;[0, 3, 23, 38, 22, 9, 0];[57, 32, 86, 40, 130]
29526;64;3.0;[0, 19, 38, 0];[106, 86]
29529;28;1.0;[0, 4, 0];[30]
29532;24;1.0;[0, 15, 0];[70]
29536;24;2.0;[0, 3, 0];[116]
29538;24;11.0;[0, 1, 2, 3, 0];[15, 123, 3]
29540;36;1.0;[0, 18, 0];[91]
29541;48;3.0;[0, 13, 0];[125]
29542;52;8.0;[0, 1, 3, 39, 0];[15, 3, 19]
29545;44;6.0;[0, 17, 20, 2, 0];[21, 117, 7]
29546;64;8.0;[0, 32, 22, 0];[33, 89]
29547;32;8.0;[0, 3, 4, 5, 0];[116, 129, 12]
29548;56;9.0;[0, 24, 5, 17, 10, 0];[95, 12, 21, 31]
29549;32;8.0;[0, 9, 0];[77]
29550;28;8.0;[0, 3, 4, 0];[116, 129]
29553;64;16.0;[0, 1, 8, 20, 38, 0];[44, 26, 45, 124]
29556;32;20.0;[0, 16, 17, 2, 1, 0];[53, 51, 21, 29, 44]
29557;36;6.0;[0, 39, 0];[22]
29558;24;3.0;[0, 1, 3, 0];[15, 3]
29559;48;13.0;[0, 1, 2, 7, 19, 39, 0];[15, 29, 14, 106, 22]
29561;60;23.0;[0, 1, 2, 5, 15, 17, 22, 40, 0];[15, 7, 109, 27, 21, 40, 64]
29562;48;3.0;[0, 13, 0];[125]
29564;60;8.0;[0, 42, 43, 36, 0];[24, 43, 49]
29566;28;8.0;[0, 3, 4, 0];[116, 129]
29567;40;1.0;[0, 19, 0];[106]
29570;48;6.0;[0, 1, 18, 14, 0];[15, 91, 55, 71]
29572;68;25.0;[0, 2, 3, 24, 25, 27, 30, 22, 20, 9, 17, 7, 0];[29, 3, 126, 4, 112, 73, 68, 117, 130, 51, 114]
29575;40;9.0;[0, 18, 2, 3, 0];[91, 123, 116, 57]
29576;32;8.0;[0, 16, 9, 0];[53, 25, 77]
29577;36;6.0;[0, 39, 0];[22]
29578;56;1.0;[0, 28, 0];[96]
29579;68;8.0;[0, 2, 17, 42, 35, 33, 0];[29, 51, 10, 35, 28]
29584;72;28.0;[0, 2, 3, 6, 32, 37, 7, 15, 8, 16, 0];[29, 57, 52, 118, 120, 114, 69, 26, 119, 100]
29590;68;18.0;[0, 1, 2, 3, 4, 33, 41, 19, 16, 0];[15, 29, 3, 30, 79, 88, 107, 53]
29596;48;27.0;[0, 24, 32, 3, 16, 1, 0];[6, 95, 33, 57, 83, 44]
29597;40;7.0;[0, 24, 32, 0];[95, 118]
29599;60;16.0;[0, 16, 35, 1, 0];[83, 35, 2]
29600;32;4.0;[0, 1, 5, 0];[15, 122]
29602;60;6.0;[0, 18, 20, 31, 0];[55, 46, 50]
29603;24;6.0;[0, 15, 0];[70]
29604;68;38.0;[0, 2, 3, 5, 32, 25, 15, 8, 16, 17, 20, 0];[29, 116, 12, 118, 38, 27, 119, 100, 51, 117]
29605;68;11.0;[0, 2, 4, 25, 22, 20, 0];[29, 30, 4, 68, 46]
29606;64;18.0;[0, 1, 23, 19, 13, 40, 0];[15, 41, 106, 62, 1]
29608;68;13.0;[0, 1, 2, 9, 22, 37, 31, 0];[15, 29, 130, 40, 102, 60]
29610;68;20.0;[0, 1, 2, 3, 32, 25, 28, 43, 13, 21, 12, 9, 15, 0];[15, 29, 3, 37, 4, 96, 13, 62, 110, 9, 25, 27]
29611;64;10.0;[0, 1, 2, 7, 38, 41, 0];[15, 29, 114, 11, 80]
29612;24;3.0;[0, 2, 3, 0];[29, 116]
29613;36;2.0;[0, 39, 0];[19]
29614;56;4.0;[0, 36, 0];[49]
29615;48;16.0;[0, 1, 2, 16, 19, 13, 0];[44, 15, 29, 7, 53, 106, 62]
29616;72;22.0;[0, 1, 7, 15, 19, 39, 34, 0];[44, 15, 14, 27, 107, 87, 82]
29617;52;3.0;[0, 43, 0];[43]
29618;52;9.0;[0, 2, 19, 5, 0];[29, 107, 12]
29620;68;32.0;[0, 1, 2, 4, 24, 26, 35, 22, 11, 16, 0];[15, 29, 7, 129, 126, 61, 127, 40, 68, 20, 83]
29621;52;12.0;[0, 1, 15, 18, 41, 0];[2, 70, 55, 80]
29623;64;11.0;[0, 7, 18, 11, 13, 38, 0];[14, 55, 85, 125, 86]
29625;68;15.0;[0, 4, 31, 43, 14, 20, 11, 7, 0];[30, 50, 60, 111, 67, 46, 85, 14]
29628;68;16.0;[0, 1, 3, 24, 37, 10, 9, 7, 0];[44, 57, 6, 101, 31, 130, 42]
29631;72;7.0;[0, 27, 41, 12, 39, 0];[93, 88, 75, 19]
29635;48;18.0;[0, 40, 9, 17, 2, 1, 0];[1, 77, 21, 7, 2]
29638;48;33.0;[0, 1, 3, 15, 17, 18, 20, 0];[44, 15, 57, 69, 90, 18, 117]
29641;28;55.0;[0, 16, 2, 0];[83, 7]
29642;36;3.0;[0, 39, 0];[87]
29645;64;18.0;[0, 1, 23, 19, 13, 40, 0];[15, 41, 106, 62, 1]
29647;68;24.0;[0, 2, 3, 5, 24, 26, 36, 40, 10, 17, 16, 7, 0];[29, 3, 57, 12, 95, 84, 58, 1, 31, 21, 53, 42]
29648;28;18.0;[0, 4, 0];[5]
29649;16;4.0;[0, 1, 0];[15]
29652;24;21.0;[0, 2, 7, 15, 0];[7, 114, 14, 69]
29656;24;3.0;[0, 15, 0];[69]
29659;68;16.0;[0, 2, 7, 11, 22, 42, 23, 0];[29, 114, 85, 40, 10, 41]
29661;48;6.0;[0, 16, 14, 0];[83, 121]
29662;40;2.0;[0, 40, 0];[1]
29663;36;2.0;[0, 31, 0];[60]
29668;24;6.0;[0, 15, 0];[70]
29675;56;2.0;[0, 38, 0];[86]
29682;60;2.0;[0, 17, 43, 0];[51, 111]
29683;44;3.0;[0, 12, 20, 0];[9, 117]
29686;60;9.0;[0, 1, 5, 22, 0];[15, 122, 68]
29689;68;18.0;[0, 1, 2, 9, 20, 14, 25, 32, 23, 0];[15, 7, 130, 45, 121, 38, 118, 41]
29691;72;21.0;[0, 1, 2, 3, 31, 35, 39, 22, 16, 0];[15, 29, 3, 57, 60, 127, 22, 40, 53]
29693;60;9.0;[0, 1, 2, 3, 29, 30, 39, 0];[15, 29, 3, 8, 73, 87]
29694;64;9.0;[0, 9, 27, 0];[77, 112]
29695;68;40.0;[0, 1, 2, 7, 17, 20, 43, 37, 28, 33, 32, 23, 31, 0];[15, 29, 114, 14, 51, 117, 111, 102, 132, 79, 118, 32, 60]
29696;60;53.0;[0, 1, 2, 3, 23, 24, 32, 25, 7, 8, 16, 9, 10, 0];[15, 29, 3, 116, 32, 6, 118, 38, 114, 119, 100, 130, 66]
29697;72;35.0;[0, 2, 3, 5, 31, 25, 16, 9, 10, 22, 39, 0];[123, 3, 109, 60, 4, 83, 25, 31, 40, 22]
29698;52;4.0;[0, 26, 6, 0];[84, 52]
29700;64;11.0;[0, 22, 40, 30, 27, 26, 0];[68, 78, 34, 108, 84]
29701;72;17.0;[0, 2, 10, 22, 36, 42, 39, 0];[7, 31, 40, 49, 39, 19]
29702;52;15.0;[0, 3, 21, 7, 15, 0];[57, 110, 42, 69]
29705;68;6.0;[0, 4, 23, 34, 30, 17, 0];[30, 32, 59, 34, 51]
29707;56;4.0;[0, 1, 42, 0];[15, 24]
29708;72;29.0;[0, 2, 3, 4, 5, 31, 27, 39, 9, 8, 15, 0];[29, 116, 129, 12, 60, 108, 22, 25, 119, 27]
29709;68;32.0;[0, 2, 3, 4, 33, 28, 40, 22, 18, 8, 16, 0];[29, 116, 129, 79, 63, 64, 68, 55, 26, 53]
29710;36;2.0;[0, 10, 0];[54]
29717;52;18.0;[0, 1, 2, 3, 7, 8, 22, 40, 39, 0];[15, 7, 57, 114, 26, 89, 78, 22]
29718;40;13.0;[0, 16, 18, 19, 2, 0];[53, 91, 55, 106, 29, 123]
29721;32;4.0;[0, 9, 0];[77]
29725;68;15.0;[0, 33, 6, 11, 0];[79, 48, 20]
29728;48;14.0;[0, 14, 13, 8, 7, 0];[121, 125, 26, 14]
29731;72;22.0;[0, 2, 16, 22, 39, 27, 23, 0];[29, 100, 53, 68, 22, 108, 41]
29734;52;8.0;[0, 40, 19, 3, 1, 0];[1, 106, 3, 15]
29735;68;10.0;[0, 16, 37, 0];[53, 102]
29736;48;3.0;[0, 17, 22, 0];[21, 89]
29739;60;25.0;[0, 2, 3, 32, 26, 9, 0];[123, 3, 116, 37, 61, 130]
29742;52;15.0;[0, 41, 11, 8, 7, 0];[99, 85, 17, 26, 14]
29745;36;5.0;[0, 17, 3, 0];[21, 57]
29747;44;6.0;[0, 41, 0];[99]
29749;24;4.0;[0, 2, 7, 0];[29, 14]
29750;44;3.0;[0, 12, 20, 0];[9, 117]
29757;68;32.0;[0, 1, 2, 3, 31, 27, 30, 41, 19, 8, 15, 0];[15, 29, 123, 3, 57, 60, 108, 112, 34, 88, 106, 26, 69]
29758;72;31.0;[0, 2, 3, 7, 9, 17, 10, 12, 41, 44, 38, 0];[29, 116, 14, 130, 21, 54, 75, 88, 113, 86]
29760;24;4.0;[0, 3, 0];[116]
29761;44;7.0;[0, 17, 12, 1, 0];[51, 9, 15]
29765;68;15.0;[0, 1, 8, 20, 29, 39, 0];[15, 26, 46, 56, 19]
29767;52;7.0;[0, 41, 14, 7, 0];[80, 67, 14]
29769;68;35.0;[0, 1, 2, 5, 24, 25, 26, 43, 41, 21, 0];[15, 7, 109, 126, 105, 84, 13, 88, 110]
29771;60;35.0;[0, 2, 3, 4, 31, 25, 7, 16, 18, 0];[29, 3, 30, 60, 105, 114, 83, 55]
29773;56;9.0;[0, 1, 20, 42, 0];[15, 46, 39]
29782;20;8.0;[0, 2, 0];[7, 123]
29783;48;3.0;[0, 2, 21, 0];[7, 131]
29787;28;4.0;[0, 16, 0];[53]
29788;44;6.0;[0, 1, 2, 20, 0];[15, 7, 117]
29797;64;15.0;[0, 2, 4, 31, 9, 39, 0];[7, 30, 60, 25, 130, 22]
29805;60;19.0;[0, 1, 2, 24, 32, 37, 39, 0];[44, 15, 29, 126, 37, 120, 87]
29808;60;7.0;[0, 32, 2, 11, 0];[37, 29, 17]
29809;44;6.0;[0, 2, 20, 0];[7, 117]
29816;52;6.0;[0, 18, 31, 0];[55, 60]
29830;64;31.0;[0, 1, 7, 15, 3, 31, 29, 39, 0];[44, 15, 42, 69, 57, 60, 56, 22]
29839;44;6.0;[0, 25, 23, 2, 0];[4, 32, 29]
29846;16;18.0;[0, 1, 0];[2]
29848;60;10.0;[0, 11, 19, 20, 23, 31, 0];[85, 23, 45, 41, 60]
29849;60;16.0;[0, 3, 24, 32, 26, 16, 9, 0];[3, 6, 95, 118, 61, 53, 25, 130]
29851;16;36.0;[0, 1, 0];[2]
29854;72;20.0;[0, 8, 15, 23, 31, 44, 0];[26, 69, 41, 60, 113]
29855;36;2.0;[0, 31, 0];[50]
29856;68;20.0;[0, 1, 2, 7, 15, 31, 29, 14, 39, 0];[15, 7, 42, 70, 60, 76, 67, 22]
29859;32;2.0;[0, 17, 0];[21]
29860;32;5.0;[0, 17, 7, 0];[21, 14]
29862;36;7.0;[0, 8, 18, 7, 2, 0];[26, 91, 114, 7]
29863;68;40.0;[0, 1, 4, 25, 14, 11, 9, 16, 0];[2, 30, 4, 67, 85, 130, 83]
29865;68;22.0;[0, 3, 23, 26, 7, 15, 11, 0];[3, 41, 74, 42, 69, 20, 85]
29866;52;18.0;[0, 2, 3, 9, 13, 40, 0];[7, 123, 3, 25, 94, 64]
29869;36;2.0;[0, 31, 0];[50]
29870;64;20.0;[0, 2, 7, 3, 4, 23, 31, 27, 43, 0];[7, 114, 57, 30, 41, 60, 108, 13]
29871;68;8.0;[0, 1, 2, 17, 43, 28, 0];[44, 29, 51, 111, 132]
29872;64;5.0;[0, 6, 39, 0];[48, 22]
29874;68;27.0;[0, 1, 2, 3, 23, 31, 41, 19, 9, 17, 7, 15, 0];[15, 29, 57, 41, 60, 88, 107, 130, 51, 42, 114, 27]
29876;68;32.0;[0, 1, 2, 4, 5, 24, 13, 40, 0];[44, 29, 7, 30, 109, 126, 94, 78]
29877;24;3.0;[0, 7, 0];[14]
29879;16;11.0;[0, 1, 0];[44]
29885;76;20.0;[0, 6, 23, 24, 26, 39, 40, 9, 0];[52, 32, 126, 84, 22, 64, 77]
29887;64;21.0;[0, 1, 2, 23, 16, 40, 39, 0];[15, 29, 41, 53, 78, 22]
29890;64;8.0;[0, 3, 44, 0];[57, 113]
29891;68;19.0;[0, 2, 13, 21, 38, 36, 24, 0];[7, 62, 131, 124, 11, 49, 126]
29893;68;18.0;[0, 2, 3, 23, 32, 7, 13, 0];[123, 3, 116, 32, 37, 42, 125]
29895;28;2.0;[0, 16, 0];[100]
29897;52;10.0;[0, 40, 18, 3, 0];[78, 64, 91, 116]
29899;48;17.0;[0, 2, 25, 34, 3, 0];[123, 4, 82, 3]
29900;68;12.0;[0, 3, 31, 8, 9, 41, 0];[57, 60, 119, 130, 88]
29901;48;4.0;[0, 34, 0];[59]
29906;68;19.0;[0, 1, 27, 13, 14, 22, 0];[15, 108, 125, 121, 89]
29909;40;8.0;[0, 9, 10, 7, 3, 0];[130, 31, 114, 116]
29912;16;21.0;[0, 1, 0];[44]
29915;40;2.0;[0, 40, 0];[1]
29916;48;24.0;[0, 1, 26, 23, 0];[2, 74, 104]
29917;48;14.0;[0, 1, 2, 15, 16, 18, 39, 0];[15, 29, 7, 69, 53, 91, 22]
29918;36;36.0;[0, 1, 31, 0];[15, 60]
29919;68;27.0;[0, 2, 3, 23, 25, 30, 43, 17, 16, 0];[29, 3, 41, 105, 34, 13, 51, 21, 83]
29920;36;36.0;[0, 1, 31, 0];[15, 60]
29929;36;6.0;[0, 1, 2, 23, 0];[15, 29, 41]
29930;44;12.0;[0, 1, 4, 23, 15, 16, 0];[15, 129, 41, 69, 100]
29932;64;4.0;[0, 2, 31, 14, 0];[29, 50, 67]
29935;72;10.0;[0, 3, 34, 38, 44, 41, 8, 0];[3, 82, 86, 103, 99, 26]
29936;72;26.0;[0, 1, 2, 3, 6, 26, 38, 40, 17, 0];[15, 29, 57, 16, 61, 86, 64, 21]
29938;52;17.0;[0, 1, 2, 8, 24, 33, 0];[44, 15, 29, 26, 126, 79]
29939;68;19.0;[0, 1, 27, 13, 14, 22, 0];[15, 108, 125, 121, 89]
29940;56;4.0;[0, 41, 3, 0];[88, 57]
29941;36;12.0;[0, 10, 0];[66]
29942;16;18.0;[0, 1, 0];[2]
29943;56;28.0;[0, 10, 13, 15, 4, 0];[66, 125, 27, 5]
29944;68;29.0;[0, 1, 2, 5, 23, 38, 21, 11, 17, 15, 0];[15, 29, 12, 32, 11, 110, 17, 21, 27]
29945;68;39.0;[0, 4, 5, 24, 25, 41, 40, 11, 19, 10, 9, 17, 15, 0];[30, 122, 12, 126, 38, 88, 64, 85, 17, 107, 31, 130, 51, 69]
