CHEQUEID;travel_time;picking_time;route_sections;route_lagers
48071;72;25;[0, 3, 6, 23, 24, 26, 36, 37, 14, 11, 7, 0];[26, 99, 123, 12, 52, 118, 6, 82, 30, 7]
48072;72;37;[0, 3, 6, 23, 35, 37, 42, 14, 12, 20, 11, 10, 9, 0];[87, 99, 17, 4, 6, 101, 37, 45, 47, 30, 85, 5, 33]
48077;72;19;[0, 1, 4, 6, 23, 33, 38, 13, 20, 16, 0];[1, 19, 117, 17, 110, 11, 112, 32, 3]
48078;68;14;[0, 15, 10, 20, 14, 38, 23, 0];[21, 5, 32, 37, 8, 17]
48079;60;13;[0, 24, 35, 37, 5, 0];[76, 4, 6, 92]
48082;60;5;[0, 9, 34, 0];[106, 61]
48084;60;2;[0, 37, 0];[59]
48085;68;12;[0, 7, 10, 42, 35, 34, 0];[104, 5, 101, 4, 61]
48086;68;16;[0, 10, 20, 42, 29, 33, 32, 0];[5, 32, 101, 102, 43, 42]
48087;76;34;[0, 2, 6, 23, 35, 28, 29, 37, 44, 41, 13, 12, 10, 16, 0];[44, 117, 17, 4, 71, 63, 6, 72, 98, 121, 88, 5, 3, 9]
48088;68;23;[0, 16, 10, 19, 20, 38, 37, 26, 0];[9, 5, 84, 32, 8, 6, 52]
48090;68;32;[0, 3, 31, 24, 26, 28, 37, 38, 14, 18, 15, 0];[26, 87, 116, 12, 52, 35, 96, 6, 8, 82, 107, 21]
48091;60;5;[0, 28, 36, 38, 0];[35, 118, 108]
48097;68;22;[0, 4, 33, 28, 37, 42, 41, 20, 9, 15, 0];[19, 43, 35, 6, 16, 46, 47, 33, 66]
48098;68;2;[0, 10, 35, 0];[5, 4]
48101;64;14;[0, 3, 5, 23, 37, 15, 0];[87, 92, 123, 59, 29]
48103;68;4;[0, 10, 37, 0];[5, 59]
48106;32;2;[0, 17, 0];[55]
48110;36;18;[0, 31, 0];[114]
48113;68;6;[0, 12, 37, 4, 0];[51, 6, 19]
48114;52;1;[0, 27, 0];[40]
48117;68;6;[0, 10, 18, 20, 36, 0];[5, 53, 47, 118]
48120;60;11;[0, 25, 4, 18, 1, 0];[74, 19, 53, 15]
48123;36;2;[0, 10, 0];[5]
48124;68;10;[0, 10, 18, 21, 37, 31, 0];[5, 53, 36, 6, 114]
48129;48;6;[0, 21, 15, 0];[36, 29, 21]
48132;60;9;[0, 37, 5, 0];[124, 22]
48135;44;3;[0, 41, 0];[46]
48139;36;6;[0, 18, 0];[53]
48141;28;7;[0, 1, 4, 0];[1, 54]
48146;68;26;[0, 3, 26, 38, 43, 10, 9, 16, 0];[87, 52, 8, 75, 5, 106, 9]
48149;52;9;[0, 3, 13, 0];[87, 103]
48152;68;5;[0, 37, 10, 15, 0];[6, 5, 21]
48155;68;16;[0, 10, 43, 35, 0];[5, 75, 4, 38]
48157;28;4;[0, 16, 0];[3]
48162;32;6;[0, 5, 0];[92]
48164;68;12;[0, 9, 20, 28, 0];[33, 32, 35]
48169;68;12;[0, 18, 28, 4, 0];[64, 71, 19]
48173;36;4;[0, 31, 0];[114]
48176;44;1;[0, 20, 0];[32]
48182;60;8;[0, 36, 38, 39, 0];[97, 8, 115]
48185;56;11;[0, 1, 4, 9, 12, 39, 0];[15, 19, 106, 45, 90]
48187;68;4;[0, 37, 9, 15, 0];[6, 33, 29]
48189;56;4;[0, 25, 36, 0];[74, 118]
48192;40;1;[0, 32, 0];[42]
48198;68;24;[0, 7, 16, 17, 10, 18, 14, 30, 37, 35, 24, 32, 31, 0];[7, 3, 27, 5, 53, 64, 37, 95, 6, 4, 76, 20, 116]
48203;68;6;[0, 10, 42, 37, 3, 0];[5, 16, 6, 26]
48205;72;30;[0, 2, 3, 4, 28, 37, 38, 41, 39, 19, 10, 16, 7, 0];[44, 26, 87, 19, 71, 6, 11, 98, 115, 25, 5, 18, 104]
48208;68;30;[0, 1, 2, 5, 24, 26, 21, 7, 0];[15, 14, 77, 22, 10, 86, 81, 7]
48213;68;17;[0, 10, 13, 38, 26, 34, 0];[5, 91, 103, 8, 52, 119]
48214;48;3;[0, 42, 0];[101]
48216;64;2;[0, 24, 20, 0];[12, 32]
48218;36;1;[0, 10, 0];[5]
48221;56;9;[0, 38, 0];[8]
48223;72;39;[0, 1, 15, 16, 9, 10, 19, 44, 38, 37, 36, 35, 0];[1, 21, 3, 33, 5, 84, 72, 8, 6, 97, 38]
48224;68;15;[0, 3, 36, 37, 20, 10, 17, 0];[87, 97, 6, 32, 5, 24]
48226;72;29;[0, 3, 28, 36, 38, 43, 39, 10, 18, 17, 0];[2, 35, 73, 8, 31, 90, 5, 64, 24]
48228;48;3;[0, 42, 0];[101]
48230;40;2;[0, 11, 7, 0];[30, 7]
48236;68;33;[0, 4, 32, 28, 29, 37, 38, 41, 19, 10, 18, 0];[54, 20, 35, 96, 102, 6, 124, 8, 62, 25, 5, 64]
48237;48;4;[0, 42, 0];[56]
48239;64;11;[0, 41, 10, 5, 1, 0];[46, 5, 92, 15]
48241;68;13;[0, 10, 38, 37, 36, 0];[5, 8, 124, 73]
48243;60;8;[0, 3, 25, 41, 0];[87, 74, 62]
48245;68;21;[0, 15, 9, 14, 38, 29, 37, 35, 33, 0];[21, 106, 82, 8, 102, 6, 39, 43]
48253;72;39;[0, 1, 15, 16, 9, 10, 19, 44, 38, 37, 36, 35, 0];[1, 21, 3, 33, 5, 84, 72, 8, 6, 97, 38]
48256;72;46;[0, 1, 3, 5, 23, 24, 35, 28, 37, 30, 44, 12, 11, 17, 16, 7, 15, 0];[1, 2, 92, 123, 12, 4, 96, 6, 95, 72, 88, 85, 27, 18, 104, 66]
48259;24;3;[0, 7, 0];[50]
48268;36;3;[0, 10, 18, 0];[5, 53]
48288;68;7;[0, 1, 18, 37, 0];[15, 53, 59]
48291;60;11;[0, 16, 10, 19, 40, 43, 0];[3, 5, 25, 126, 31]
48294;44;5;[0, 1, 10, 12, 0];[15, 5, 88]
48300;60;3;[0, 1, 30, 0];[14, 95]
48308;48;4;[0, 10, 13, 0];[5, 103]
48311;64;9;[0, 40, 18, 7, 6, 0];[125, 107, 7, 99]
48314;72;18;[0, 1, 4, 24, 36, 41, 39, 13, 20, 16, 0];[14, 54, 10, 118, 46, 60, 112, 32, 3]
48319;68;10;[0, 10, 21, 35, 3, 0];[5, 36, 4, 87]
48322;36;2;[0, 18, 0];[53]
48325;72;18;[0, 1, 4, 24, 36, 41, 39, 13, 20, 16, 0];[14, 54, 10, 118, 46, 60, 112, 32, 3]
48344;68;12;[0, 26, 35, 10, 18, 0];[86, 4, 5, 107]
48347;68;14;[0, 24, 33, 29, 20, 0];[10, 43, 102, 32]
48350;64;9;[0, 24, 32, 23, 4, 20, 0];[10, 41, 123, 19, 32]
48353;68;19;[0, 7, 11, 19, 21, 28, 27, 23, 0];[7, 30, 85, 25, 81, 35, 96, 40, 17]
48356;36;2;[0, 10, 0];[5]
48359;68;12;[0, 1, 19, 20, 22, 41, 24, 0];[1, 25, 32, 67, 98, 10]
48362;64;19;[0, 7, 15, 16, 18, 19, 31, 24, 25, 0];[7, 21, 3, 107, 25, 84, 116, 76, 74]
48365;68;13;[0, 9, 10, 43, 37, 0];[33, 5, 75, 6]
48368;44;4;[0, 41, 0];[62]
48369;68;21;[0, 1, 10, 20, 29, 36, 24, 31, 0];[15, 5, 32, 47, 63, 73, 12, 93]
48371;68;20;[0, 4, 15, 9, 42, 43, 0];[19, 21, 33, 106, 101, 75]
48372;48;1;[0, 21, 0];[81]
48373;68;20;[0, 3, 4, 28, 14, 10, 16, 7, 0];[87, 54, 71, 82, 5, 3, 7]
48376;56;8;[0, 25, 31, 17, 0];[100, 74, 93, 27]
48378;44;8;[0, 9, 5, 0];[33, 22]
48380;72;25;[0, 18, 19, 42, 44, 38, 28, 36, 35, 23, 0];[107, 84, 56, 72, 8, 35, 97, 4, 123, 17]
48381;68;6;[0, 18, 27, 31, 0];[64, 40, 93]
48383;76;16;[0, 4, 6, 37, 43, 41, 39, 11, 10, 16, 0];[54, 117, 6, 31, 62, 60, 80, 5, 3]
48384;68;38;[0, 1, 2, 15, 10, 18, 11, 20, 13, 43, 29, 37, 35, 24, 31, 0];[15, 77, 29, 5, 107, 80, 32, 112, 31, 102, 6, 4, 38, 10, 116]
48385;68;38;[0, 1, 2, 15, 10, 18, 11, 20, 13, 43, 29, 37, 35, 24, 31, 0];[15, 77, 29, 5, 107, 80, 32, 112, 31, 102, 6, 4, 38, 10, 116]
48387;36;5;[0, 16, 10, 0];[3, 5]
48388;60;4;[0, 25, 10, 0];[74, 5]
48389;72;30;[0, 3, 23, 32, 34, 27, 38, 44, 20, 0];[2, 26, 17, 42, 61, 113, 108, 72, 47]
48392;64;3;[0, 31, 37, 7, 0];[116, 6, 7]
48394;68;5;[0, 35, 20, 10, 15, 0];[38, 32, 5, 29]
48397;68;11;[0, 9, 19, 14, 43, 34, 0];[33, 25, 105, 31, 61]
48399;60;3;[0, 29, 37, 0];[109, 59]
48400;68;5;[0, 35, 20, 10, 15, 0];[38, 32, 5, 29]
48401;68;27;[0, 4, 26, 28, 29, 21, 12, 16, 0];[19, 52, 96, 63, 81, 88, 9]
48404;28;4;[0, 4, 0];[54]
48407;64;6;[0, 10, 12, 30, 38, 0];[5, 88, 95, 108]
48408;68;12;[0, 4, 34, 38, 12, 19, 0];[19, 119, 11, 45, 84]
48409;72;5;[0, 10, 39, 35, 0];[5, 60, 4]
48413;64;14;[0, 7, 3, 4, 25, 38, 42, 0];[104, 26, 54, 100, 11, 101]
48416;64;13;[0, 4, 24, 36, 37, 7, 15, 0];[19, 12, 118, 6, 7, 66]
48419;24;9;[0, 7, 0];[50]
48423;68;6;[0, 10, 20, 37, 39, 0];[5, 47, 6, 60]
48434;64;15;[0, 1, 6, 23, 24, 28, 37, 0];[15, 117, 17, 12, 71, 6]
48437;68;15;[0, 1, 15, 10, 38, 37, 28, 26, 0];[15, 21, 5, 8, 6, 35, 86]
48441;64;6;[0, 38, 7, 15, 0];[8, 7, 66]
48446;44;36;[0, 16, 4, 6, 0];[3, 54, 99]
48449;60;19;[0, 33, 23, 31, 18, 15, 0];[122, 17, 116, 53, 21]
48454;68;41;[0, 1, 2, 3, 23, 31, 24, 28, 37, 9, 0];[1, 77, 2, 87, 17, 116, 93, 76, 35, 96, 6, 33]
48460;64;8;[0, 7, 4, 26, 36, 39, 0];[7, 19, 52, 118, 60]
48463;68;14;[0, 32, 10, 13, 39, 0];[42, 5, 103, 115]
48466;36;4;[0, 17, 10, 1, 0];[27, 5, 14]
48469;64;8;[0, 37, 22, 0];[59, 67]
48472;68;10;[0, 10, 12, 13, 38, 24, 0];[5, 51, 103, 8, 10]
48475;32;6;[0, 5, 0];[78]
48476;52;6;[0, 3, 14, 0];[87, 105]
48477;68;8;[0, 35, 37, 10, 15, 0];[4, 6, 5, 79, 66]
48479;44;2;[0, 33, 0];[110]
48482;68;15;[0, 27, 30, 12, 0];[65, 120, 45]
48487;76;25;[0, 6, 23, 28, 44, 14, 11, 10, 16, 15, 0];[117, 17, 35, 96, 72, 37, 30, 5, 18, 21]
48489;64;11;[0, 35, 41, 14, 0];[38, 62, 105]
48491;68;13;[0, 4, 37, 21, 11, 10, 7, 0];[19, 6, 81, 80, 5, 104]
48494;68;7;[0, 12, 26, 4, 0];[88, 86, 19]
48497;56;8;[0, 42, 19, 0];[56, 23]
48502;36;1;[0, 18, 0];[53]
48508;40;10;[0, 23, 7, 0];[17, 50]
48514;56;1;[0, 36, 0];[118]
48517;44;12;[0, 25, 0];[74]
48518;52;14;[0, 33, 34, 35, 0];[43, 61, 39]
48521;68;10;[0, 1, 7, 10, 20, 35, 25, 0];[15, 7, 5, 32, 4, 100]
48524;48;2;[0, 13, 0];[112]
48528;56;6;[0, 30, 0];[120]
48530;40;10;[0, 23, 7, 0];[17, 50]
48533;44;3;[0, 14, 0];[105]
48539;68;15;[0, 5, 29, 37, 38, 11, 17, 0];[78, 63, 6, 11, 80, 55]
48542;68;6;[0, 19, 37, 0];[84, 6]
48545;60;12;[0, 16, 18, 17, 25, 0];[3, 53, 24, 74]
48548;44;2;[0, 33, 0];[110]
48551;32;21;[0, 5, 0];[78]
48558;32;12;[0, 5, 0];[78]
48560;60;10;[0, 38, 23, 0];[8, 17]
48563;68;9;[0, 1, 7, 12, 30, 24, 0];[15, 7, 88, 120, 10]
48567;64;6;[0, 30, 7, 0];[120, 50]
48572;64;6;[0, 16, 4, 36, 0];[3, 54, 97]
48575;64;15;[0, 2, 10, 24, 25, 34, 0];[77, 5, 10, 74, 61]
48578;68;27;[0, 3, 4, 24, 27, 28, 43, 9, 7, 15, 0];[87, 54, 76, 65, 35, 13, 33, 7, 21]
48579;68;33;[0, 3, 24, 32, 26, 34, 35, 28, 37, 22, 20, 10, 9, 7, 15, 0];[26, 12, 42, 52, 61, 38, 39, 35, 6, 67, 32, 5, 33, 7, 21]
48581;72;19;[0, 6, 25, 37, 41, 18, 9, 17, 16, 15, 0];[117, 100, 6, 98, 64, 33, 24, 3, 21]
48582;68;20;[0, 5, 28, 14, 10, 18, 7, 0];[92, 35, 37, 5, 107, 7]
48583;68;7;[0, 33, 12, 7, 0];[122, 88, 7]
48586;32;2;[0, 5, 0];[92]
48589;68;28;[0, 1, 3, 23, 37, 38, 13, 10, 18, 17, 16, 0];[1, 2, 17, 6, 8, 103, 5, 64, 107, 24, 18]
48590;68;10;[0, 12, 28, 0];[88, 35]
48595;60;9;[0, 25, 33, 29, 0];[100, 110, 102]
48596;68;17;[0, 10, 18, 14, 43, 37, 34, 25, 23, 0];[5, 107, 105, 13, 6, 61, 74, 17]
48600;32;15;[0, 17, 15, 0];[24, 21]
48602;68;12;[0, 4, 5, 36, 10, 9, 0];[19, 92, 118, 5, 106]
48603;64;6;[0, 10, 18, 38, 0];[5, 53, 8]
48605;68;23;[0, 1, 16, 10, 18, 11, 20, 22, 38, 37, 36, 24, 0];[15, 1, 18, 5, 64, 85, 47, 67, 11, 6, 118, 12, 10]
48606;44;3;[0, 33, 0];[43]
48609;64;10;[0, 4, 24, 36, 37, 15, 0];[54, 12, 97, 6, 21]
48614;68;18;[0, 5, 36, 38, 20, 19, 10, 0];[92, 97, 8, 32, 47, 25, 5]
48617;60;10;[0, 24, 33, 10, 7, 15, 0];[12, 110, 5, 7, 21]
48620;60;18;[0, 41, 37, 0];[62, 59]
48623;24;1;[0, 7, 0];[7]
48626;60;5;[0, 3, 36, 37, 0];[26, 97, 6]
48629;68;10;[0, 19, 20, 13, 38, 24, 0];[84, 32, 112, 11, 10]
48632;48;1;[0, 13, 0];[121]
48636;68;4;[0, 37, 10, 7, 0];[59, 5, 7]
48639;44;3;[0, 33, 0];[43]
48641;40;10;[0, 23, 7, 0];[17, 50]
48644;56;1;[0, 36, 0];[118]
48647;44;5;[0, 19, 3, 0];[84, 26]
48650;64;9;[0, 7, 16, 23, 33, 28, 0];[7, 3, 17, 43, 71]
48656;68;15;[0, 9, 10, 20, 38, 37, 31, 0];[33, 5, 32, 8, 6, 114]
48659;68;15;[0, 7, 15, 9, 37, 38, 42, 0];[7, 21, 33, 6, 8, 56]
48662;72;18;[0, 6, 36, 20, 18, 17, 0];[99, 118, 47, 53, 55]
48665;68;6;[0, 3, 37, 20, 0];[26, 6, 32, 47]
48668;68;3;[0, 37, 10, 7, 0];[6, 5, 7]
48671;64;13;[0, 7, 17, 10, 18, 38, 41, 0];[50, 24, 5, 53, 11, 62]
48674;64;13;[0, 17, 10, 18, 26, 23, 0];[24, 5, 107, 52, 17]
48675;68;18;[0, 20, 30, 5, 0];[32, 120, 92]
48678;68;21;[0, 3, 24, 28, 29, 37, 30, 38, 43, 14, 11, 10, 17, 15, 0];[26, 12, 35, 102, 6, 95, 8, 31, 37, 85, 5, 27, 66]
48679;64;4;[0, 37, 15, 0];[6, 21]
48680;72;51;[0, 6, 34, 27, 21, 10, 16, 0];[99, 119, 113, 58, 5, 3]
48681;56;6;[0, 28, 0];[35]
48686;60;5;[0, 42, 4, 0];[56, 19]
48689;64;13;[0, 41, 29, 3, 7, 15, 0];[62, 102, 26, 7, 104, 21]
48692;68;9;[0, 16, 10, 36, 0];[9, 5, 118]
48695;68;24;[0, 9, 10, 18, 11, 12, 20, 38, 37, 23, 0];[106, 5, 107, 30, 51, 88, 32, 8, 6, 17]
48698;48;9;[0, 40, 18, 0];[126, 53]
48702;64;3;[0, 13, 38, 0];[121, 11]
48704;68;15;[0, 3, 37, 14, 11, 10, 9, 0];[87, 124, 105, 85, 5, 106]
48706;36;5;[0, 17, 10, 0];[24, 5]
48709;68;8;[0, 10, 37, 4, 0];[5, 91, 6, 19]
48710;72;11;[0, 1, 10, 19, 36, 29, 39, 0];[15, 5, 25, 97, 63, 60]
48712;72;29;[0, 1, 3, 36, 29, 37, 44, 17, 0];[1, 87, 118, 63, 6, 72, 24]
48715;48;5;[0, 11, 39, 0];[80, 60]
48718;44;7;[0, 25, 5, 3, 0];[74, 22, 87]
48719;68;25;[0, 4, 24, 33, 27, 35, 38, 43, 41, 21, 20, 19, 10, 7, 0];[54, 12, 43, 40, 4, 108, 13, 46, 36, 32, 23, 5, 7]
48721;68;28;[0, 1, 4, 23, 24, 25, 33, 36, 19, 15, 0];[15, 19, 123, 12, 100, 43, 118, 23, 66]
48725;68;19;[0, 1, 3, 25, 22, 20, 10, 17, 16, 7, 0];[15, 87, 100, 74, 67, 32, 5, 24, 3, 7]
48728;48;5;[0, 18, 13, 0];[53, 103]
48731;60;8;[0, 37, 38, 0];[6, 8]
48734;56;6;[0, 38, 0];[8]
48737;60;4;[0, 24, 37, 0];[12, 6]
48738;56;4;[0, 38, 0];[11]
48740;40;5;[0, 24, 4, 0];[10, 19]
48742;68;14;[0, 1, 10, 12, 13, 37, 0];[1, 5, 45, 112, 6]
48744;48;13;[0, 16, 9, 39, 0];[9, 106, 90]
48747;24;3;[0, 7, 0];[50]
48752;44;7;[0, 33, 4, 0];[122, 19]
48755;68;11;[0, 24, 4, 21, 15, 0];[76, 19, 81, 21]
48758;48;4;[0, 10, 13, 0];[5, 103]
48761;72;18;[0, 6, 23, 31, 33, 41, 12, 7, 0];[99, 17, 116, 43, 98, 88, 7]
48764;64;26;[0, 3, 10, 20, 43, 0];[87, 5, 47, 31]
48767;60;12;[0, 5, 24, 38, 0];[92, 10, 8]
48770;68;7;[0, 9, 17, 20, 34, 0];[106, 55, 32, 119]
48771;36;12;[0, 18, 0];[53]
48782;68;12;[0, 3, 4, 25, 37, 12, 20, 10, 0];[26, 70, 100, 6, 88, 47, 5]
48786;68;15;[0, 3, 24, 33, 37, 18, 16, 0];[26, 10, 76, 122, 6, 64, 3]
48789;60;8;[0, 3, 36, 37, 23, 0];[2, 73, 6, 59, 123]
48797;32;15;[0, 17, 15, 0];[24, 21]
48801;64;16;[0, 23, 15, 8, 18, 19, 20, 39, 0];[17, 21, 57, 107, 25, 32, 60, 115]
48804;60;7;[0, 9, 43, 0];[106, 31, 75]
48809;48;2;[0, 21, 39, 0];[81, 90]
48811;48;2;[0, 21, 39, 0];[81, 90]
48817;48;4;[0, 10, 21, 7, 0];[5, 81, 104]
48820;52;8;[0, 42, 22, 0];[16, 67]
48826;48;29;[0, 12, 21, 0];[88, 58]
48831;68;25;[0, 3, 23, 33, 28, 36, 37, 43, 14, 20, 18, 17, 0];[26, 17, 110, 43, 35, 118, 6, 31, 37, 32, 53, 24]
48833;72;27;[0, 2, 4, 23, 28, 36, 37, 38, 39, 20, 19, 10, 16, 0];[77, 54, 123, 35, 73, 6, 8, 60, 32, 25, 84, 5, 3]
48839;64;8;[0, 38, 20, 17, 7, 0];[11, 32, 55, 7]
48842;72;38;[0, 3, 6, 23, 27, 28, 41, 14, 12, 10, 16, 0];[2, 28, 17, 40, 35, 96, 46, 105, 45, 5, 3, 18]
48854;68;5;[0, 25, 37, 18, 0];[100, 6, 53]
48858;72;13;[0, 6, 23, 28, 14, 22, 20, 9, 0];[28, 17, 35, 37, 67, 47, 33]
48860;68;27;[0, 7, 15, 16, 10, 11, 14, 25, 23, 0];[7, 21, 18, 5, 91, 85, 37, 100, 17]
48865;60;9;[0, 37, 38, 39, 0];[6, 8, 90]
48872;56;3;[0, 2, 36, 0];[77, 118]
48876;68;15;[0, 33, 28, 11, 0];[43, 96, 80]
48878;68;15;[0, 7, 10, 18, 14, 40, 26, 23, 0];[7, 5, 107, 37, 82, 126, 52, 17]
48880;68;7;[0, 18, 14, 27, 0];[107, 37, 65]
48884;32;6;[0, 5, 0];[22]
48886;68;6;[0, 24, 37, 14, 15, 0];[12, 6, 37, 21]
48888;32;6;[0, 5, 0];[22]
48890;60;16;[0, 1, 15, 16, 23, 27, 0];[1, 66, 18, 17, 113]
48891;68;25;[0, 3, 4, 24, 26, 28, 37, 22, 20, 11, 7, 15, 0];[26, 19, 10, 52, 35, 124, 67, 32, 85, 7, 29]
48895;56;4;[0, 28, 0];[35]
48902;36;12;[0, 18, 0];[53]
48907;72;25;[0, 6, 23, 35, 30, 14, 12, 19, 7, 15, 0];[117, 17, 38, 95, 37, 88, 25, 50, 29]
48910;36;3;[0, 10, 0];[5]
48913;68;28;[0, 4, 37, 38, 43, 14, 11, 9, 0];[54, 6, 11, 8, 13, 37, 30, 80, 33]
48916;60;2;[0, 32, 39, 0];[42, 90]
48918;68;23;[0, 4, 26, 37, 38, 21, 16, 15, 0];[19, 52, 6, 8, 36, 3, 66]
48921;68;11;[0, 1, 18, 43, 23, 0];[15, 53, 13, 17]
48922;68;11;[0, 1, 18, 43, 23, 0];[15, 53, 13, 17]
48926;44;1;[0, 20, 0];[32]
48929;44;4;[0, 33, 4, 0];[122, 19]
48932;64;8;[0, 6, 38, 0];[117, 8]
48935;68;9;[0, 4, 28, 20, 0];[54, 35, 32]
48939;60;9;[0, 10, 12, 6, 0];[5, 88, 99]
48944;60;11;[0, 16, 34, 27, 23, 0];[9, 61, 40, 17]
48949;48;2;[0, 21, 39, 0];[81, 90]
48952;32;9;[0, 5, 0];[78]
48958;68;23;[0, 1, 8, 16, 10, 19, 14, 41, 27, 23, 0];[1, 57, 18, 5, 25, 37, 62, 113, 17]
48961;56;5;[0, 4, 39, 0];[19, 60]
48967;60;3;[0, 3, 37, 0];[26, 6]
48971;44;2;[0, 20, 0];[47]
48973;76;29;[0, 1, 2, 3, 6, 33, 28, 43, 44, 19, 9, 16, 15, 0];[1, 44, 2, 26, 117, 110, 96, 31, 72, 25, 33, 9, 29]
48974;68;20;[0, 1, 10, 20, 40, 38, 29, 37, 27, 25, 33, 0];[15, 5, 32, 126, 8, 102, 6, 113, 74, 110]
48976;40;2;[0, 24, 0];[10]
48977;68;6;[0, 17, 37, 0];[24, 124]
48978;68;28;[0, 15, 18, 38, 37, 28, 26, 24, 0];[29, 53, 8, 6, 35, 52, 76]
48980;68;19;[0, 4, 33, 28, 41, 11, 15, 0];[54, 19, 43, 35, 98, 30, 21]
48983;64;12;[0, 1, 5, 23, 11, 13, 21, 0];[14, 92, 123, 30, 103, 81]
48984;44;1;[0, 20, 0];[32]
48986;64;5;[0, 39, 19, 23, 0];[90, 25, 17]
48987;64;4;[0, 10, 20, 6, 23, 0];[5, 32, 28, 123]
48988;68;24;[0, 4, 28, 29, 42, 21, 12, 10, 15, 0];[19, 35, 109, 101, 81, 51, 5, 66]
48989;68;19;[0, 18, 11, 20, 22, 37, 28, 36, 0];[64, 80, 47, 67, 6, 35, 118]
48990;68;21;[0, 7, 8, 17, 11, 19, 22, 30, 38, 33, 23, 31, 0];[7, 57, 55, 30, 84, 67, 95, 11, 43, 17, 116]
48991;32;9;[0, 9, 0];[106]
48992;68;17;[0, 2, 7, 16, 10, 29, 37, 28, 23, 0];[44, 7, 3, 5, 63, 6, 35, 123, 17]
48996;60;7;[0, 9, 20, 15, 23, 0];[33, 32, 66, 17]
48999;68;6;[0, 24, 37, 12, 0];[10, 59, 88]
49001;68;18;[0, 7, 15, 16, 12, 28, 34, 33, 0];[50, 66, 3, 88, 71, 35, 61, 43]
49008;68;11;[0, 17, 7, 28, 0];[55, 50, 96]
49009;64;15;[0, 6, 23, 9, 18, 12, 0];[117, 17, 33, 64, 107, 88]
49016;68;20;[0, 1, 3, 31, 37, 38, 42, 12, 9, 0];[1, 2, 116, 6, 11, 101, 45, 33]
49020;72;16;[0, 6, 24, 33, 37, 20, 10, 9, 0];[117, 12, 10, 110, 6, 32, 5, 33]
49024;48;4;[0, 16, 39, 0];[18, 60]
49025;24;9;[0, 7, 0];[50]
49026;56;19;[0, 36, 5, 0];[118, 78]
49043;52;6;[0, 32, 17, 0];[42, 55]
49052;40;12;[0, 18, 3, 0];[53, 26]
49054;68;4;[0, 10, 18, 37, 0];[5, 64, 6]
49056;68;10;[0, 25, 28, 10, 15, 0];[100, 35, 5, 66]
49059;68;3;[0, 13, 37, 0];[112, 6]
49067;68;3;[0, 18, 37, 0];[53, 6]
49070;68;9;[0, 16, 10, 36, 0];[9, 5, 118]
49077;60;5;[0, 43, 37, 0];[75, 59]
49085;48;15;[0, 21, 0];[58]
49088;64;2;[0, 32, 20, 0];[42, 32]
49089;68;18;[0, 3, 31, 24, 29, 21, 20, 10, 18, 0];[2, 116, 12, 76, 102, 36, 32, 5, 64]
49095;56;1;[0, 38, 0];[11]
49103;68;27;[0, 3, 31, 24, 25, 26, 37, 13, 20, 11, 10, 16, 7, 0];[26, 93, 12, 10, 100, 52, 6, 124, 103, 32, 47, 85, 5, 3, 7]
49106;68;9;[0, 29, 37, 21, 0];[102, 59, 36]
49112;36;8;[0, 18, 0];[53]
49115;68;20;[0, 4, 23, 25, 28, 37, 19, 9, 7, 0];[70, 17, 74, 35, 6, 59, 25, 33, 7]
49118;68;16;[0, 3, 24, 25, 27, 37, 38, 20, 9, 0];[87, 10, 100, 113, 6, 8, 32, 33]
49126;68;27;[0, 3, 31, 24, 25, 26, 37, 13, 20, 11, 10, 16, 7, 0];[26, 93, 12, 10, 100, 52, 6, 124, 103, 32, 47, 85, 5, 3, 7]
49127;68;20;[0, 4, 23, 25, 28, 37, 19, 9, 7, 0];[70, 17, 74, 35, 6, 59, 25, 33, 7]
49140;36;1;[0, 10, 0];[5]
49146;24;2;[0, 15, 0];[66]
49149;68;8;[0, 10, 37, 28, 3, 0];[5, 6, 35, 26]
49152;44;3;[0, 22, 0];[67]
49155;36;3;[0, 10, 7, 0];[5, 7]
49158;68;20;[0, 3, 31, 24, 29, 21, 20, 10, 18, 17, 0];[2, 116, 12, 76, 102, 36, 32, 5, 64, 24]
49166;68;7;[0, 10, 29, 38, 0];[5, 102, 8]
49167;72;18;[0, 6, 37, 42, 19, 16, 7, 0];[117, 6, 124, 16, 84, 3, 50]
49170;68;22;[0, 2, 3, 5, 24, 29, 37, 14, 12, 10, 18, 7, 0];[48, 26, 22, 10, 63, 6, 82, 88, 5, 107, 7]
49173;60;10;[0, 3, 5, 24, 37, 42, 0];[26, 22, 10, 6, 16]
49183;44;10;[0, 1, 12, 7, 0];[15, 88, 7]
49185;72;36;[0, 1, 2, 4, 26, 35, 29, 41, 39, 14, 21, 12, 19, 10, 9, 16, 0];[15, 48, 19, 89, 38, 63, 62, 60, 82, 81, 88, 25, 5, 33, 106, 3]
49187;24;3;[0, 3, 0];[87]
49188;68;6;[0, 25, 29, 14, 15, 0];[100, 102, 37, 29]
49189;68;9;[0, 2, 10, 19, 42, 37, 26, 0];[77, 5, 25, 101, 6, 52]
49190;68;55;[0, 1, 3, 4, 23, 24, 26, 28, 37, 38, 43, 14, 22, 12, 11, 19, 10, 8, 15, 0];[1, 2, 54, 17, 76, 52, 35, 6, 8, 31, 82, 67, 88, 45, 85, 25, 84, 91, 57, 29]
