CHEQUEID;travel_time;picking_time;route_sections;route_lagers
29548;64;7.0;[0, 43, 30, 24, 15, 0];[31, 95, 12, 21]
29549;20;8.0;[0, 2, 0];[77]
29550;60;4.0;[0, 40, 31, 0];[129, 116]
29553;68;21.0;[0, 2, 3, 37, 12, 0];[44, 26, 124, 45]
29556;44;19.0;[0, 18, 12, 15, 2, 0];[53, 51, 29, 21, 44]
29557;32;2.0;[0, 5, 0];[22]
29558;28;2.0;[0, 16, 1, 0];[3, 15]
29559;44;9.0;[0, 1, 5, 9, 15, 0];[15, 14, 22, 106, 29]
29561;68;13.0;[0, 1, 7, 15, 17, 18, 29, 27, 0];[15, 7, 21, 27, 64, 109, 40]
29562;40;2.0;[0, 40, 0];[125]
29564;56;15.0;[0, 17, 33, 23, 0];[24, 43, 49]
29566;60;4.0;[0, 40, 31, 0];[129, 116]
29567;32;3.0;[0, 9, 0];[106]
29570;68;6.0;[0, 1, 28, 10, 17, 0];[15, 71, 91, 55]
29572;72;22.0;[0, 6, 31, 35, 36, 40, 22, 13, 12, 16, 15, 0];[117, 114, 4, 73, 126, 130, 68, 112, 51, 3, 29]
29575;52;5.0;[0, 8, 10, 23, 31, 0];[57, 91, 123, 116]
29576;40;7.0;[0, 2, 18, 19, 0];[77, 53, 25]
29577;32;2.0;[0, 5, 0];[22]
29578;56;3.0;[0, 28, 0];[96]
29579;72;9.0;[0, 6, 24, 28, 12, 15, 0];[28, 10, 35, 51, 29]
29584;68;17.0;[0, 3, 31, 25, 26, 34, 36, 30, 9, 8, 15, 0];[26, 114, 100, 52, 119, 118, 120, 69, 57, 29]
29590;44;16.0;[0, 1, 15, 16, 10, 18, 11, 12, 0];[15, 29, 3, 79, 53, 107, 30, 88]
29596;68;20.0;[0, 2, 8, 9, 37, 30, 0];[44, 57, 83, 33, 6, 95]
29597;60;3.0;[0, 36, 30, 0];[118, 95]
29599;64;8.0;[0, 8, 3, 28, 0];[83, 2, 35]
29600;44;3.0;[0, 1, 33, 0];[15, 122]
29602;52;8.0;[0, 41, 17, 7, 0];[46, 55, 50]
29603;28;6.0;[0, 4, 0];[70]
29604;72;24.0;[0, 6, 31, 24, 25, 34, 35, 36, 12, 17, 15, 0];[117, 116, 12, 100, 119, 38, 118, 51, 27, 29]
29605;68;8.0;[0, 15, 11, 22, 41, 35, 0];[29, 30, 68, 46, 4]
29606;68;22.0;[0, 32, 41, 9, 1, 0];[41, 62, 106, 15, 1]
29608;68;9.0;[0, 1, 15, 27, 29, 22, 39, 0];[15, 29, 40, 102, 130, 60]
29610;68;21.0;[0, 1, 15, 16, 17, 19, 14, 41, 43, 28, 35, 33, 0];[15, 29, 3, 9, 27, 25, 37, 62, 13, 96, 4, 110]
29611;68;8.0;[0, 1, 15, 11, 38, 31, 0];[15, 29, 80, 11, 114]
29612;40;2.0;[0, 31, 15, 0];[116, 29]
29613;28;3.0;[0, 4, 0];[19]
29614;36;6.0;[0, 23, 0];[49]
29615;52;17.0;[0, 1, 2, 7, 15, 9, 18, 41, 0];[15, 44, 7, 29, 106, 53, 62]
29616;52;19.0;[0, 1, 2, 3, 17, 18, 14, 0];[15, 14, 44, 87, 27, 107, 82]
29617;44;3.0;[0, 33, 0];[43]
29618;56;7.0;[0, 24, 18, 15, 0];[12, 107, 29]
29620;68;31.0;[0, 1, 7, 15, 8, 22, 40, 27, 34, 32, 0];[15, 7, 29, 83, 127, 68, 129, 126, 40, 61, 20]
29621;48;9.0;[0, 11, 17, 3, 4, 0];[80, 55, 2, 70]
29623;68;10.0;[0, 1, 17, 11, 40, 26, 0];[14, 55, 85, 125, 86]
29625;64;18.0;[0, 1, 7, 11, 22, 30, 41, 39, 0];[14, 50, 30, 85, 67, 111, 46, 60]
29628;68;14.0;[0, 2, 8, 22, 42, 43, 37, 32, 0];[44, 57, 130, 101, 31, 6, 42]
29631;68;14.0;[0, 12, 43, 31, 4, 0];[88, 75, 93, 19]
29635;28;16.0;[0, 1, 2, 3, 7, 15, 0];[1, 77, 2, 7, 21]
29638;64;24.0;[0, 1, 2, 6, 8, 16, 9, 39, 0];[15, 44, 117, 57, 18, 69, 90]
29641;28;30.0;[0, 8, 7, 0];[83, 7]
29642;24;9.0;[0, 3, 0];[87]
29645;68;22.0;[0, 32, 41, 9, 1, 0];[41, 62, 106, 15, 1]
29647;68;22.0;[0, 1, 15, 8, 16, 18, 19, 21, 43, 30, 24, 32, 0];[1, 29, 21, 57, 3, 53, 84, 58, 31, 95, 12, 42]
29648;36;6.0;[0, 10, 0];[5]
29649;16;2.0;[0, 1, 0];[15]
29652;48;11.0;[0, 1, 7, 9, 31, 0];[14, 7, 69, 114]
29656;32;1.0;[0, 9, 0];[69]
29659;68;13.0;[0, 15, 11, 27, 24, 32, 31, 0];[29, 85, 40, 10, 41, 114]
29661;48;3.0;[0, 8, 13, 0];[83, 121]
29662;16;3.0;[0, 1, 0];[1]
29663;36;2.0;[0, 39, 0];[60]
29668;28;6.0;[0, 4, 0];[70]
29675;48;4.0;[0, 26, 0];[86]
29682;64;3.0;[0, 12, 30, 0];[51, 111]
29683;44;5.0;[0, 16, 6, 0];[9, 117]
29686;64;6.0;[0, 1, 33, 22, 0];[15, 122, 68]
29689;68;15.0;[0, 1, 7, 12, 13, 22, 36, 35, 32, 0];[15, 7, 45, 121, 130, 118, 38, 41]
29691;72;16.0;[0, 1, 5, 27, 39, 18, 8, 16, 15, 0];[15, 22, 40, 60, 53, 57, 127, 3, 29]
29693;68;12.0;[0, 1, 3, 36, 38, 16, 15, 0];[15, 87, 73, 8, 3, 29]
29694;48;8.0;[0, 2, 13, 0];[77, 112]
29695;76;38.0;[0, 1, 6, 31, 25, 36, 29, 30, 39, 12, 20, 10, 15, 0];[15, 14, 117, 114, 132, 118, 102, 111, 60, 51, 32, 79, 29]
29696;68;34.0;[0, 1, 15, 16, 20, 22, 37, 36, 35, 34, 25, 31, 0];[15, 29, 66, 3, 32, 130, 6, 118, 38, 119, 100, 116, 114]
29697;72;17.0;[0, 5, 23, 27, 35, 29, 43, 39, 19, 8, 16, 0];[22, 123, 40, 4, 109, 31, 60, 25, 83, 3]
29698;68;4.0;[0, 26, 19, 0];[52, 84]
29700;72;13.0;[0, 5, 38, 44, 22, 19, 0];[78, 108, 34, 68, 84]
29701;64;21.0;[0, 7, 4, 23, 27, 35, 43, 0];[7, 19, 49, 40, 39, 31]
29702;56;7.0;[0, 32, 33, 8, 9, 0];[42, 110, 57, 69]
29705;72;6.0;[0, 44, 37, 12, 20, 11, 0];[34, 59, 51, 32, 30]
29707;32;7.0;[0, 1, 17, 0];[15, 24]
29708;72;16.0;[0, 5, 31, 24, 34, 38, 39, 40, 19, 17, 15, 0];[22, 116, 12, 119, 108, 60, 129, 25, 27, 29]
29709;68;25.0;[0, 3, 31, 29, 40, 22, 10, 18, 17, 15, 0];[26, 116, 63, 129, 68, 79, 53, 64, 55, 29]
29710;28;2.0;[0, 4, 0];[54]
29717;56;18.0;[0, 1, 3, 5, 31, 26, 7, 8, 0];[15, 26, 22, 78, 114, 89, 7, 57]
29718;52;11.0;[0, 9, 17, 10, 18, 15, 23, 0];[106, 55, 91, 53, 29, 123]
29721;20;4.0;[0, 2, 0];[77]
29725;56;24.0;[0, 32, 2, 10, 0];[20, 48, 79]
29728;52;10.0;[0, 40, 13, 3, 1, 0];[125, 121, 26, 14]
29731;68;15.0;[0, 5, 32, 25, 38, 22, 18, 15, 0];[22, 41, 100, 108, 68, 53, 29]
29734;32;9.0;[0, 16, 9, 1, 0];[3, 106, 15, 1]
29735;68;8.0;[0, 18, 29, 0];[53, 102]
29736;52;6.0;[0, 26, 15, 0];[89, 21]
29739;68;15.0;[0, 16, 14, 22, 34, 23, 31, 0];[3, 37, 130, 61, 123, 116]
29742;60;14.0;[0, 1, 3, 6, 23, 11, 0];[14, 26, 99, 17, 85]
29745;28;4.0;[0, 8, 15, 0];[57, 21]
29747;36;6.0;[0, 6, 0];[99]
29749;24;3.0;[0, 1, 15, 0];[14, 29]
29750;44;5.0;[0, 16, 6, 0];[9, 117]
29757;76;24.0;[0, 1, 3, 23, 38, 44, 39, 13, 12, 9, 8, 16, 15, 0];[15, 26, 123, 108, 34, 60, 112, 88, 69, 106, 57, 3, 29]
29758;68;27.0;[0, 1, 4, 31, 26, 27, 43, 22, 12, 15, 0];[14, 54, 116, 86, 113, 75, 130, 88, 29, 21]
29760;36;2.0;[0, 31, 0];[116]
29761;44;7.0;[0, 16, 12, 1, 0];[9, 51, 15]
29765;60;18.0;[0, 1, 3, 4, 42, 41, 0];[15, 26, 19, 56, 46]
29767;48;8.0;[0, 1, 11, 22, 0];[14, 80, 67]
29769;68;28.0;[0, 1, 7, 19, 12, 14, 40, 43, 29, 33, 0];[15, 7, 84, 88, 105, 126, 13, 109, 110]
29771;64;34.0;[0, 31, 15, 8, 16, 17, 11, 14, 39, 0];[114, 29, 83, 3, 55, 30, 105, 60]
29773;60;8.0;[0, 1, 35, 41, 0];[15, 39, 46]
29782;40;3.0;[0, 23, 7, 0];[123, 7]
29783;52;4.0;[0, 34, 7, 0];[131, 7]
29787;36;2.0;[0, 18, 0];[53]
29788;40;4.0;[0, 1, 6, 7, 0];[15, 117, 7]
29797;60;8.0;[0, 5, 7, 11, 19, 22, 39, 0];[22, 7, 30, 25, 130, 60]
29805;68;22.0;[0, 1, 2, 3, 15, 14, 30, 40, 0];[15, 44, 87, 29, 37, 120, 126]
29808;64;6.0;[0, 23, 15, 14, 0];[17, 29, 37]
29809;40;5.0;[0, 6, 7, 0];[117, 7]
29816;48;6.0;[0, 17, 39, 0];[55, 60]
29830;72;22.0;[0, 1, 2, 5, 32, 42, 39, 9, 8, 0];[15, 44, 22, 42, 56, 60, 69, 57]
29839;68;3.0;[0, 35, 20, 15, 0];[4, 32, 29]
29846;24;6.0;[0, 3, 0];[2]
29848;68;11.0;[0, 32, 11, 19, 12, 39, 0];[41, 85, 23, 45, 60]
29849;68;10.0;[0, 16, 18, 19, 22, 30, 37, 36, 34, 0];[3, 53, 25, 130, 95, 6, 118, 61]
29851;24;12.0;[0, 3, 0];[2]
29854;72;14.0;[0, 3, 32, 27, 39, 9, 0];[26, 41, 113, 60, 69]
29855;24;6.0;[0, 7, 0];[50]
29856;68;20.0;[0, 1, 4, 5, 24, 32, 7, 22, 39, 0];[15, 70, 22, 76, 42, 7, 67, 60]
29859;24;3.0;[0, 15, 0];[21]
29860;24;5.0;[0, 1, 15, 0];[14, 21]
29862;52;9.0;[0, 10, 7, 3, 31, 0];[91, 7, 26, 114]
29863;68;21.0;[0, 3, 35, 22, 11, 8, 0];[2, 4, 130, 67, 30, 85, 83]
29865;64;21.0;[0, 16, 9, 11, 32, 25, 0];[3, 69, 85, 42, 41, 20, 74]
29866;60;11.0;[0, 7, 16, 18, 19, 20, 23, 0];[7, 3, 64, 25, 94, 123]
29869;24;6.0;[0, 7, 0];[50]
29870;72;14.0;[0, 7, 8, 11, 39, 43, 38, 32, 31, 0];[7, 57, 30, 60, 13, 108, 41, 114]
29871;68;9.0;[0, 2, 15, 12, 30, 25, 0];[44, 29, 51, 111, 132]
29872;32;4.0;[0, 2, 5, 0];[48, 22]
29874;68;19.0;[0, 1, 31, 32, 15, 8, 17, 18, 12, 22, 39, 0];[15, 114, 42, 41, 29, 57, 27, 107, 51, 88, 130, 60]
29876;68;23.0;[0, 2, 5, 29, 40, 20, 11, 7, 15, 0];[44, 78, 109, 126, 94, 30, 7, 29]
29877;16;2.0;[0, 1, 0];[14]
29879;20;11.0;[0, 2, 0];[44]
29885;68;17.0;[0, 2, 5, 26, 40, 20, 19, 18, 0];[77, 22, 52, 126, 32, 84, 64]
29887;56;13.0;[0, 1, 5, 32, 15, 18, 0];[15, 22, 78, 41, 29, 53]
29890;60;4.0;[0, 8, 27, 0];[57, 113]
29891;64;22.0;[0, 7, 23, 34, 37, 38, 41, 40, 0];[7, 49, 131, 124, 11, 62, 126]
29893;68;10.0;[0, 16, 20, 14, 40, 32, 23, 31, 0];[3, 32, 37, 125, 42, 123, 116]
29895;44;2.0;[0, 25, 0];[100]
29897;52;11.0;[0, 10, 18, 5, 31, 0];[91, 64, 78, 116]
29899;68;8.0;[0, 16, 14, 35, 23, 0];[3, 82, 4, 123]
29900;72;7.0;[0, 8, 12, 22, 39, 34, 0];[57, 88, 130, 60, 119]
29901;60;8.0;[0, 37, 0];[59]
29906;68;13.0;[0, 1, 13, 40, 38, 26, 0];[15, 121, 125, 108, 89]
29909;64;5.0;[0, 22, 43, 31, 0];[130, 31, 116, 114]
29912;20;21.0;[0, 2, 0];[44]
29915;16;3.0;[0, 1, 0];[1]
29916;48;15.0;[0, 25, 3, 7, 0];[74, 2, 104]
29917;48;8.0;[0, 1, 5, 7, 15, 9, 10, 18, 0];[15, 22, 7, 29, 69, 91, 53]
29918;48;24.0;[0, 1, 39, 0];[15, 60]
29919;72;24.0;[0, 15, 8, 16, 12, 14, 43, 44, 32, 0];[29, 21, 83, 3, 51, 105, 13, 34, 41]
29920;48;24.0;[0, 1, 39, 0];[15, 60]
29929;44;4.0;[0, 32, 15, 1, 0];[41, 29, 15]
29930;68;7.0;[0, 1, 9, 40, 25, 32, 0];[15, 69, 129, 100, 41]
29932;48;7.0;[0, 22, 7, 15, 0];[67, 50, 29]
29935;72;13.0;[0, 3, 6, 26, 14, 13, 16, 0];[26, 99, 86, 82, 103, 3]
29936;68;20.0;[0, 1, 15, 8, 18, 42, 26, 34, 0];[15, 29, 21, 57, 64, 16, 86, 61]
29938;52;18.0;[0, 1, 2, 3, 15, 10, 40, 0];[15, 44, 26, 29, 79, 126]
29939;68;13.0;[0, 1, 13, 40, 38, 26, 0];[15, 121, 125, 108, 89]
29940;44;3.0;[0, 8, 12, 0];[57, 88]
29941;24;8.0;[0, 15, 0];[66]
29942;24;6.0;[0, 3, 0];[2]
29943;48;17.0;[0, 40, 10, 17, 15, 0];[125, 5, 27, 66]
29944;68;21.0;[0, 1, 15, 17, 20, 38, 33, 24, 23, 0];[15, 29, 21, 27, 32, 11, 110, 12, 17]
29945;68;29.0;[0, 9, 18, 11, 12, 22, 40, 43, 35, 33, 24, 23, 0];[69, 64, 107, 30, 85, 51, 88, 130, 126, 31, 38, 122, 12, 17]
29947;72;21.0;[0, 3, 31, 33, 26, 39, 40, 12, 17, 16, 7, 0];[26, 116, 122, 110, 52, 60, 129, 88, 27, 3, 7]
29948;20;11.0;[0, 2, 0];[44]
29951;60;8.0;[0, 23, 32, 36, 37, 41, 0];[123, 42, 118, 6, 98]
29954;72;13.0;[0, 5, 31, 32, 17, 20, 14, 41, 39, 0];[22, 116, 42, 27, 32, 82, 98, 60]
29963;68;13.0;[0, 18, 22, 40, 43, 37, 34, 32, 0];[107, 130, 125, 31, 6, 61, 42]
29966;64;21.0;[0, 1, 23, 16, 9, 39, 0];[15, 17, 49, 18, 106, 115]
29967;68;5.0;[0, 20, 26, 5, 0];[47, 86, 22]
29972;68;15.0;[0, 15, 8, 11, 25, 26, 0];[29, 21, 83, 85, 100, 86]
29975;72;17.0;[0, 1, 6, 23, 31, 38, 22, 10, 18, 17, 0];[1, 28, 17, 116, 108, 130, 5, 53, 107, 27]
29976;44;3.0;[0, 25, 0];[74]
29979;20;20.0;[0, 2, 0];[77]
29980;52;9.0;[0, 11, 21, 15, 3, 0];[30, 81, 29, 2]
29983;44;10.0;[0, 32, 25, 3, 1, 0];[41, 132, 87, 15]
29985;60;10.0;[0, 16, 11, 32, 0];[3, 80, 20]
29987;68;16.0;[0, 1, 11, 41, 37, 34, 33, 32, 0];[15, 30, 98, 62, 6, 119, 43, 41]
29988;28;4.0;[0, 8, 1, 0];[83, 15]
29992;56;4.0;[0, 16, 34, 0];[3, 131]
29995;48;14.0;[0, 8, 14, 0];[83, 82]
29998;24;2.0;[0, 3, 0];[26]
29999;68;7.0;[0, 16, 12, 22, 37, 27, 23, 0];[3, 51, 130, 6, 113, 123]
30000;28;5.0;[0, 16, 7, 15, 0];[3, 7, 21]
30001;24;2.0;[0, 3, 0];[26]
30004;48;11.0;[0, 1, 7, 16, 23, 32, 0];[15, 50, 3, 49, 41]
30005;72;32.0;[0, 3, 32, 33, 34, 30, 44, 13, 20, 0];[2, 41, 20, 43, 131, 120, 128, 121, 47]
30006;44;3.0;[0, 25, 0];[74]
30007;48;1.0;[0, 21, 0];[81]
30009;72;16.0;[0, 1, 7, 16, 11, 20, 39, 43, 31, 0];[15, 1, 7, 3, 30, 32, 94, 90, 31, 114]
30010;16;2.0;[0, 1, 0];[15]
30011;68;16.0;[0, 8, 18, 13, 35, 26, 31, 0];[57, 53, 121, 4, 38, 89, 116]
30012;68;7.0;[0, 16, 15, 4, 30, 0];[3, 29, 54, 95]
30013;48;3.0;[0, 1, 22, 0];[14, 130]
30014;40;16.0;[0, 3, 4, 23, 15, 0];[26, 70, 123, 21]
30015;32;9.0;[0, 1, 3, 5, 0];[15, 1, 26, 78]
30016;44;3.0;[0, 25, 0];[74]
30017;64;10.0;[0, 15, 21, 31, 0];[21, 58, 114]
30018;24;3.0;[0, 15, 0];[21]
30020;48;11.0;[0, 1, 2, 7, 8, 16, 17, 23, 0];[1, 77, 7, 57, 3, 27, 123]
30021;64;9.0;[0, 40, 30, 26, 6, 0];[129, 95, 52, 28]
30022;32;3.0;[0, 9, 0];[106]
30025;60;19.0;[0, 42, 12, 10, 3, 0];[16, 45, 79, 2, 26]
30026;44;3.0;[0, 41, 0];[46]
30027;68;26.0;[0, 1, 2, 7, 22, 40, 30, 24, 32, 31, 0];[1, 48, 7, 130, 129, 126, 95, 76, 42, 116]
30028;68;16.0;[0, 8, 18, 13, 35, 26, 31, 0];[57, 53, 121, 4, 38, 89, 116]
30029;44;16.0;[0, 20, 15, 0];[47, 66]
30030;48;7.0;[0, 1, 15, 8, 16, 14, 0];[15, 29, 57, 83, 3, 37]
30031;24;5.0;[0, 1, 7, 0];[14, 50]
30032;24;5.0;[0, 3, 0];[2, 26]
30033;36;1.0;[0, 39, 0];[90]
30034;64;7.0;[0, 40, 42, 8, 4, 0];[126, 56, 57, 70]
30035;60;10.0;[0, 1, 10, 12, 43, 0];[15, 79, 45, 75]
30037;68;17.0;[0, 15, 18, 11, 20, 41, 23, 31, 0];[29, 64, 30, 32, 98, 123, 116, 114]
30040;68;8.0;[0, 24, 5, 13, 15, 0];[12, 78, 103, 29]
30046;56;11.0;[0, 1, 18, 22, 41, 42, 0];[15, 64, 68, 46, 101]
30049;68;5.0;[0, 44, 23, 7, 0];[128, 123, 7]
30050;68;20.0;[0, 8, 18, 19, 14, 41, 30, 34, 24, 23, 0];[57, 64, 25, 37, 62, 120, 131, 10, 123]
30056;24;24.0;[0, 3, 0];[2]
30058;56;7.0;[0, 4, 36, 0];[54, 73]
30061;76;19.0;[0, 6, 23, 35, 38, 43, 39, 22, 10, 0];[117, 123, 4, 108, 31, 60, 130, 5]
30063;72;26.0;[0, 1, 15, 12, 20, 22, 39, 43, 30, 25, 23, 31, 0];[14, 29, 21, 51, 32, 130, 60, 31, 95, 100, 17, 114]
30068;60;8.0;[0, 1, 7, 15, 19, 31, 24, 0];[15, 7, 29, 25, 114, 12]
30069;64;32.0;[0, 1, 5, 23, 31, 15, 16, 10, 19, 20, 14, 40, 0];[15, 78, 123, 116, 114, 29, 3, 5, 25, 84, 32, 105, 125]
30070;48;1.0;[0, 34, 0];[119]
30072;64;16.0;[0, 40, 24, 15, 0];[125, 12, 29, 66]
30074;32;4.0;[0, 16, 3, 0];[18, 26]
30075;28;6.0;[0, 8, 1, 0];[83, 15, 14]
30078;68;12.0;[0, 16, 17, 11, 43, 27, 24, 32, 0];[9, 55, 30, 13, 40, 12, 41]
30080;60;11.0;[0, 34, 28, 3, 15, 0];[119, 35, 2, 29]
30081;48;14.0;[0, 2, 16, 22, 0];[44, 9, 130]
30083;64;12.0;[0, 1, 19, 20, 21, 31, 0];[15, 25, 84, 32, 36, 114]
30084;16;2.0;[0, 1, 0];[14]
30086;56;17.0;[0, 2, 3, 12, 40, 41, 0];[48, 2, 51, 129, 98]
30088;72;32.0;[0, 1, 3, 6, 31, 34, 30, 14, 9, 8, 0];[15, 26, 28, 114, 61, 95, 82, 106, 83]
30089;68;20.0;[0, 1, 3, 31, 32, 34, 28, 40, 9, 0];[1, 26, 116, 41, 131, 96, 129, 33]
30092;24;6.0;[0, 1, 2, 7, 15, 0];[14, 77, 7, 29]
30094;52;4.0;[0, 41, 19, 0];[62, 25]
30095;56;2.0;[0, 30, 0];[111]
30098;32;1.0;[0, 5, 0];[22]
30099;40;3.0;[0, 19, 0];[84]
30100;64;16.0;[0, 42, 12, 4, 0];[16, 45, 54, 19]
30102;40;13.0;[0, 32, 1, 0];[41, 1]
30103;56;7.0;[0, 24, 25, 5, 9, 0];[76, 132, 22, 69]
30104;48;10.0;[0, 9, 18, 22, 0];[106, 53, 67]
30106;60;6.0;[0, 37, 0];[124]
30107;28;3.0;[0, 4, 0];[19]
30108;72;14.0;[0, 1, 5, 25, 15, 11, 22, 39, 0];[15, 22, 132, 29, 30, 80, 67, 90]
30109;28;6.0;[0, 4, 0];[70]
30110;52;2.0;[0, 18, 6, 0];[53, 28]
30112;68;10.0;[0, 25, 34, 30, 11, 0];[132, 131, 120, 85]
30123;60;7.0;[0, 1, 5, 42, 0];[14, 78, 16]
30124;56;5.0;[0, 1, 36, 0];[15, 73]
30126;72;15.0;[0, 1, 18, 20, 14, 39, 38, 25, 0];[15, 107, 32, 82, 90, 11, 100]
30127;64;42.0;[0, 1, 31, 25, 30, 22, 0];[15, 116, 100, 120, 130]
30128;44;6.0;[0, 33, 0];[43]
30131;16;2.0;[0, 1, 0];[15]
30134;68;12.0;[0, 18, 11, 27, 0];[107, 85, 113, 65]
30135;72;52.0;[0, 1, 2, 5, 31, 32, 25, 26, 35, 28, 30, 38, 43, 39, 22, 20, 11, 16, 7, 15, 0];[15, 44, 92, 114, 42, 74, 86, 39, 71, 95, 120, 108, 31, 60, 130, 47, 85, 3, 7, 29]
30136;60;6.0;[0, 37, 0];[124]
30140;28;2.0;[0, 4, 0];[70]
30141;24;12.0;[0, 3, 0];[2]
30143;64;12.0;[0, 28, 37, 14, 0];[96, 124, 105]
30144;64;39.0;[0, 1, 2, 8, 32, 25, 26, 34, 36, 0];[15, 48, 83, 41, 74, 89, 61, 73]
30145;68;18.0;[0, 15, 11, 13, 43, 30, 26, 24, 32, 0];[29, 30, 80, 121, 13, 95, 52, 89, 12, 41]
30146;68;15.0;[0, 7, 16, 9, 32, 25, 36, 0];[104, 3, 69, 41, 132, 73]
30147;28;6.0;[0, 8, 15, 0];[57, 29, 21]
30148;72;40.0;[0, 1, 20, 13, 22, 44, 28, 36, 34, 25, 33, 32, 23, 31, 0];[15, 32, 121, 130, 68, 128, 71, 118, 73, 131, 132, 74, 43, 42, 123, 116]
30149;64;12.0;[0, 1, 6, 18, 19, 21, 40, 0];[15, 99, 64, 25, 36, 126]
30151;68;13.0;[0, 1, 2, 15, 19, 41, 32, 0];[15, 44, 29, 25, 62, 42]
30152;68;31.0;[0, 1, 15, 16, 18, 19, 12, 41, 42, 43, 37, 36, 34, 24, 23, 31, 0];[15, 29, 3, 107, 25, 51, 98, 16, 31, 6, 118, 119, 10, 123, 114]
30153;24;3.0;[0, 15, 0];[21]
30154;68;28.0;[0, 2, 7, 17, 10, 18, 35, 0];[48, 7, 27, 91, 64, 4]
30156;68;23.0;[0, 15, 8, 16, 11, 19, 20, 22, 40, 38, 35, 23, 31, 0];[29, 57, 3, 30, 25, 32, 130, 125, 11, 4, 39, 123, 116, 114]
30157;56;3.0;[0, 42, 2, 0];[16, 77]
30158;56;8.0;[0, 4, 36, 0];[19, 97]
30159;44;7.0;[0, 10, 7, 4, 0];[79, 104, 54]
30160;68;16.0;[0, 1, 15, 8, 9, 17, 11, 20, 41, 38, 33, 0];[15, 29, 57, 33, 27, 30, 32, 47, 62, 11, 122]
30162;24;2.0;[0, 3, 0];[26]
30164;64;10.0;[0, 1, 31, 15, 8, 22, 0];[15, 116, 29, 127, 67]
30165;24;1.0;[0, 3, 0];[2]
30167;56;9.0;[0, 33, 35, 15, 0];[110, 39, 66]
30168;68;23.0;[0, 2, 4, 23, 32, 33, 26, 36, 30, 43, 10, 17, 0];[44, 19, 123, 42, 110, 52, 118, 95, 31, 5, 24]
30174;44;3.0;[0, 12, 0];[45]
30175;28;1.0;[0, 4, 0];[70]
30178;44;15.0;[0, 32, 25, 2, 1, 0];[41, 132, 44, 15]
30179;64;4.0;[0, 32, 22, 0];[41, 68]
30185;56;8.0;[0, 4, 36, 0];[19, 97]
30186;32;4.0;[0, 5, 0];[92]
30189;24;2.0;[0, 15, 0];[29]
30197;20;6.0;[0, 2, 0];[44]
30198;68;11.0;[0, 9, 10, 11, 42, 28, 0];[33, 79, 85, 56, 35]
30199;44;9.0;[0, 24, 2, 15, 0];[12, 77, 29, 21]
30203;68;14.0;[0, 1, 7, 19, 20, 41, 36, 33, 23, 31, 0];[15, 7, 25, 32, 98, 118, 122, 123, 116]
30204;16;1.0;[0, 1, 0];[15]
30205;60;13.0;[0, 40, 37, 28, 25, 0];[125, 6, 71, 100]
30207;68;20.0;[0, 1, 15, 17, 14, 37, 26, 0];[15, 14, 21, 27, 82, 105, 124, 52]
30208;68;15.0;[0, 15, 8, 10, 12, 30, 27, 24, 23, 0];[29, 83, 91, 51, 95, 113, 12, 49]
30216;72;40.0;[0, 1, 2, 4, 23, 31, 32, 33, 27, 29, 43, 44, 41, 21, 12, 20, 11, 10, 17, 16, 15, 0];[14, 44, 19, 123, 114, 42, 41, 110, 113, 63, 31, 128, 98, 58, 51, 32, 30, 91, 27, 3, 29]
30217;68;20.0;[0, 1, 5, 25, 33, 34, 19, 0];[15, 92, 132, 43, 131, 84]
30220;64;9.0;[0, 41, 23, 31, 15, 0];[46, 123, 114, 29]
30223;48;6.0;[0, 25, 7, 0];[74, 50]
30230;48;15.0;[0, 1, 17, 6, 0];[1, 24, 99]
30233;56;18.0;[0, 1, 2, 8, 16, 32, 26, 0];[15, 77, 83, 3, 41, 89]
30234;24;3.0;[0, 7, 0];[50]
30235;56;14.0;[0, 1, 2, 17, 18, 19, 23, 0];[14, 44, 27, 64, 84, 17]
30245;68;31.0;[0, 15, 19, 22, 41, 26, 34, 24, 32, 23, 31, 0];[21, 25, 68, 98, 52, 86, 119, 10, 20, 123, 116]
30250;48;10.0;[0, 1, 23, 31, 9, 15, 0];[14, 123, 114, 69, 29]
30251;32;2.0;[0, 9, 0];[69]
30253;48;3.0;[0, 19, 21, 0];[25, 81]
30256;48;4.0;[0, 40, 17, 0];[125, 27]
30259;68;23.0;[0, 1, 3, 36, 38, 41, 11, 9, 0];[15, 2, 97, 8, 46, 80, 106]
30260;68;9.0;[0, 15, 11, 21, 37, 24, 31, 0];[29, 30, 81, 59, 12, 116]
30261;16;1.0;[0, 1, 0];[15]
30265;32;5.0;[0, 1, 17, 0];[14, 27]
30266;68;25.0;[0, 32, 22, 12, 1, 0];[20, 67, 45, 15]
30286;48;20.0;[0, 1, 2, 6, 15, 8, 9, 0];[15, 44, 99, 29, 57, 69]
30289;76;26.0;[0, 1, 3, 6, 23, 32, 33, 42, 41, 39, 12, 11, 19, 15, 0];[15, 26, 28, 123, 42, 110, 16, 56, 98, 115, 51, 30, 25, 29]
30292;56;6.0;[0, 1, 3, 41, 0];[15, 26, 46]
30293;28;3.0;[0, 8, 0];[127]
30295;60;6.0;[0, 8, 27, 1, 0];[83, 65, 15]
30296;40;4.0;[0, 16, 7, 5, 1, 0];[3, 7, 22, 15]
30297;28;2.0;[0, 16, 0];[18]
30298;28;2.0;[0, 16, 0];[3]
30300;40;3.0;[0, 19, 0];[84]
